Team Name,Team's University,Player 1's Splashtag,Player 1's Discord Username,Player 2's Splashtag,Player 2's Discord Username,Player 3's Splashtag,Player 3's Discord Username,Player 4's Splashtag,Player 4's Discord Username,Player 5's Splashtag,Player 5's Discord Username,Player 6's Splashtag,Player 6's Discord Username,Player 7's Splashtag,Player 7's Discord Username,Player 8's Splashtag,Player 8's Discord Username
UCF Knights,University of Central Florida,すぎ°*。#2664,sugistic,Peace#2232,worldpeacekeeper,Aƞdµ¹²#2921,andu12,Vice! #3037,nochiirasu,†∵†sawyer#2458,sawyerrr,ゴミすてばのネコ#3378,meigi,αstral#2919,astralmoon,,
Creamed Corn,University of Nebraska-Lincoln,Neato#2744,neatounused,Drywhall#2425,drywhall,Leftwix#6783,smartcube,HChips#8951,chips711,Big Addie#2585,addieyeet,Toastghost#2467,ghostwmosttoast,Cloud#3067,cloudedsky,,
Las Creaturas,Virginia Commonwealth University,BIG Lux :3#3084,fairylightlux, Fox!#2635,fox_spl, SRT#3283,cs_thunder5,Havoc#2479,jumphavoc,,,,,,,,
Gloop Guild,SUNY at Albany,X-Rider#1497,.royalblu,thekazooz#5194,thekazooz,DeltaTried#1308,deltatried,♪Lifelight#3126,lifelight.,kdnmdfnger#2890,winaqninjaturtle,oasis#2823,oasis5671,,,,
MTSU Spark,Middle Tennessee State University,tachyon ★#2785,tgchyon,Pixls ★#8714,_pixls,Mystige ★#1332,itsmystige,Velvit ★#1709,red_velvit,♪Marcαto ★#1515,lumi242,Rayndeer#3306,_rayndeer_,,,,
Reef Runners,"California State Polytechnic University, Pomona",«Wendall»#2836,wendall555,∂SquibKid∂#9710,squibkid,Dreamer#1155,dreamercore_11,[awa]inkai#1030,inkai_spl,じゃがイカ#1377,jagaika,67 ts tuff#6708,asangames,Golonka#1438,golonka,REDRUM#9729,redmatt_
Grizzco Gators,University of Florida,bepsiboii#1480,bepsiboii,Dragon#3007,kittenwarrior43,Astrea#1166,astrea.tss,"""!"" Random#2876",randomnou,,,,,,,,
University of Kansas Splatoon,University of Kansas,ChLNGamnYT#2846,chillinngamingyt,σ-algebra#2614,itzsomebody,Beta#2035,betaofthepack,splootaon6#2255,alexandery232066,,,,,,,,
High Riders,Iona University,JΛM Yoshi#2361,yoshi90,fuyu#2908,fuyum3,ηυmεtαlRoχ#1166,woomydayz,Messymama#2403,messymamas,Ishtar#2741,ishtarix,,,,,,
PUSH,Purdue University,>>こまいぬ#1619,jayce6613,>>Lan Evo#2528,thatoneginger7527,>>cnstntn#3270,dabbindove,>>Nyx#4238,thedriftking.,Electronic#3856,theelectronic317,,,,,,
Death Roll,University of Florida,Ontos#2328,itsnitr021,UF NCPR#2688,nicochicopuertorico,★ ⦾culus ★#1898,oculus049,Andrew#1697,husker931,,,,,,,,
Champlain Cerulean,Champlain College,Minxalot#1085,minxalot,〒 ⊂yanne#1438,queencyanne,⊂⊂ Lara#1341,optimism_yay,⊂ƒ Dragin#2269,draginalo,⊂⊂ Indigo#4542,slowtownindigo,Vileblood#6506,aetherava,,,,
Idaho Varsity,University of Idaho,ambipotent#3443,ambipotent,worldofsam#3109,worldofsam,Templero#3102,templero,GRUBBRAINS#1387,grubbrains,,,,,,,,
VT Enter Salmon,Virginia Tech,ライスシャワー ▽!#3052,novaden_,jha__L#3261,jha__l,ƒMαrιιτιmε#6053,mariitime,Grace#1797,gggg2100, -Rich-#3401,cinnamonrich,Decoy_Octo#8081,decoy_octo,rin!#8793,itsjustrin,,
