"Team Name","Team's University","Secondary Contact","Player 1's Splashtag","Player 1's Discord Username","Player 2's Splashtag","Player 2's Discord Username","Player 3's Splashtag","Player 3's Discord Username","Player 4's Splashtag","Player 4's Discord Username","Player 5's Splashtag","Player 5's Discord Username","Player 6's Splashtag","Player 6's Discord Username","Player 7's Splashtag","Player 7's Discord Username","Player 8's Splashtag","Player 8's Discord Username"
"University of Michigan","University of Michigan - Ann Arbor","","ξβWpzDaisy#2318","mortswarmachine","melon#2924","melones_","ει gυεrıτσ#2195","nive42069","oak#1347","okleshen","i am cool#9362","br1ll14ntsm1l3s","Warpy#1143","azurewarpy","Pikachubos#1997","kayak360","SourORZ#2882","senmiao233"
"CSULB Gold","California State University, Long Beach","hydro_vanilla","ジャノ#3098","shu6207","LanceLot#3850","lancelot9416","Hydro_VO#2433","hydro_vanilla","Filmopolis#1096","filmopolis","Duk3#5344","cbl_duk3","","","","","",""
"NCCS Llamas","Neumont College of Computer Science","sakura_akumu","Albi#3408","albigote","Akumu#2825","sakura_akumu","Smpl_Clown#1761","smpl_clown","Aeolias#1101","secondtoinfinity","Willow#4009","willowww_oop","SkyTFB#1284","skythefemboy","pokehigh12#1549","pokehigh1234","Towa#2273","towa3247"
"HLG Gold","University of California, Riverside","aibesoru","SpacePlan!#2674","spaceplan","Claire!#1988","claire36","Mr.Peanut!#3239","_peanutjam","pāpā!#1346","onlyformwifey","Big Nut!#2707","derpycreation","","","","","",""
"Heidelberg Esports","Heidelberg University","ryan_mcdannell","Jhammy#2413","jhammy11","Isaac#1689","billioninja","BobbyJay#1525","bobbyjay234","Sephi#2706","legocityundercover","Ddog#1681","fableddog.","","","","","",""
"PSU Blue","The Pennsylvania State University","v4p0r_spl","J$#2476","jaymoney28","v4p0я#3011","v4p0r_spl","V#1789","v175","PSU Snow#8999","fs.snow","PSU Arctan#7887","godzillamaxwell","","","","","",""
"OC Eagles","Oklahoma Christian University","","ωaffle#3302","lasagnawaffle","J4W-Indigo#3011",".indigonix","Jingles#3287","jingles21","Raz3rBlayd#2203","jonah_wilcox","Coolish™#2326","hankiscoolish","","","","","",""
"Octos n' Squids United Gray","The Ohio State University","","~THE FISH~#5832","animatedben1","~Rin~#6948","spooky825","3DRS#3027","3dr_s","certs#1254","certss","","","","","","","",""
"CSULB Blue","California State University, Long Beach","murielschickens","Staryune#3286","junesqueek","Leif#1800","murielschickens","Starry#1885","astarryeyedperson","Sammie#2385","monkey_chief1904","Auzkki#6475","auzkki","","","","","",""
"TAMU White","Texas A&M University","doubledrewski","Endee#4738","endeetheworld","BobG#1112",".b.o.b.","plant gang#9048","plant_gang","Io#1567","badaboom670","501trooper#3000","501trooper","","","","","",""
"SHSU Orange","Sam Houston State University","","→Felimare←#2162","felimare.","Trashy#1211","thetrashyotter","Cooleos#3585","cooleosfireflare","Unk№wnHero#2978","unknownhero57","Khled#3327","khledishere","Ωmilktoast#2864","oliver_actually","","","",""
"TAMU Gray","Texas A&M University","deathm0b","Hula Punk#2926","hula_punk_robot","grass#1542","grass_mac_n_cheese","oof#5393","xtreme800","Deathm0b#7924","deathm0b","T3X#1439","t3xaz_r3d","","","","","",""
"Auburn White","Auburn University","skyclan480","Woomy84#8839","therealwoomy84","Abby-TKD#5495","abby_tkd_","Lunar★Lock#1444","clock_locke","★Fox:3★#2961","__lunafox__","","","","","","","",""
"USF White","University of South Florida","","Starry Sam#2718","_starrysam","Silver64™#1188","silverstar64","Eseronai#1679","eseronai","Seto#2467","seto5156","Zoomste#2094","zoom5038","yesido#7039","yesidoo","KitSage#1025","clairen06","iikawarii#4033","iikawarii"
"Crab-N-Go","University of Houston","reeree645","LPSvsS#2158","lpsvss","hiko★#1226","tmtosoup","Aiko ´▽`♪#7787","reeree645","Ell☆#2495","dsd","Cholo Loco#3105","kingchromo","","","","","",""
"Titans of Alterna","California State University, Fullerton","","PJ#1672","p_j__","TⱯKuro☆#2143","kurookami13","Dorzocorn#9190","kevdaguy","Queenie#1012","queeniebee006","Pinecøne#1756","pineconecringeusernamechange","Corn#1564","corn_mann","","","",""
"Drexel Dragons Splatoon","Drexel University","","ω grace^^#3155","sosgrace","ω Turple ♪#3107","turple7","ω Gillies#1918","gillies7","ω maxmix#1579","maxmix008","","","","","","","",""
"Drexel Gold Splatoon","Drexel University","lightningelectron","F!! Jorp#2088","jorpal","δ Meatbear#2377","mer6837","δ Ziodyne#3252","lightningelectron","δ TAMSTER#8784","bloody_death","","","","","","","",""
"USF Green","University of South Florida","sillycitrus","™Zoomy!!#2697","zoomitywoomity","Gibayyyy!!#2463","succulentfries","citrus !!#1455","sillycitrus","Moony!!#1753","starco11ector","Gl1tch!!#1755","gl1tchingv1rus","CoryCosmic#3638","cyberfrost091","","","",""
"UCF Knights","University of Central Florida","worldpeacekeeper","すぎ°*。#2664","sugistic","Peace#3250","worldpeacekeeper","Aƞdµ¹²#2921","andu12","Vice!#3037","nochiirasu","†∵†sawyer#2458","sawyerrr","ゴミすてばのネコ#3378","meigi","αstral#2919","astralmoon","",""
"Creamed Corn","University of Nebraska-Lincoln","","Neato#2744","neatounused","drywhall#2425","drywhall","Leftwix#6783","smartcube","HChips#8951","chips711","Big Addie#2585","addieyeet","Toastghost#2467","ghostwmosttoast","Cloud#3067","cloudedsky","",""
"Las Creaturas","Virginia Commonwealth University","","BIG Lux :3#3084","fairylightlux","Fox!#2635","fox_spl","SRT#3283","cs_thunder5","Havoc#2479","jumphavoc","","","","","","","",""
"Gloop Guild","SUNY at Albany","thekazooz","X-Rider#1497",".royalblu","thekazooz#5194","thekazooz","DeltaTried#1308","deltatried","♪Lifelight#3126","lifelight.","kdnmdfnger#2890","winaqninjaturtle","oasis#2823","oasis5671","","","",""
"MTSU SPARK ★","Middle Tennessee State University","","tachyon ★#2785","tgchyon","Pixls ★#8714","_pixls","Mystige ★#1332","itsmystige","Velvit ★#1709","red_velvit","♪Marcαto ★#1515","lumi242","Rayndeer#3306","_rayndeer_","","","",""
"Reef Runners","California State Polytechnic University, Pomona","squibkid","«Wendall»#2836","wendall555","∂SquibKid∂#9710","squibkid","Dreamer#1155","dreamercore_11","[awa]inkai#1030","inkai_spl","じゃがイカ#1377","jagaika","67 ts tuff#6708","asangames","Golonka#1438","golonka","REDRUM#9729","redmatt_"
"Grizzco Gators","University of Florida","randomnou","bepsiboii#1480","bepsiboii","Dragon#3007","kittenwarrior43","Astrea#1166","astrea.tss","""!"" Random#2876","randomnou","","","","","","","",""
"University of Kansas Splatoon","University of Kansas","","ChLNGamnYT#2846","chillinngamingyt","σ-algebra#2614","itzsomebody","Beta#2035","betaofthepack","splootaon6#2255","alexandery232066","","","","","","","",""
"High Riders","Iona University","","JΛM Yoshi#2361","yoshi90","fuyu#2908","fuyum3","ηυmεtαlRoχ#1166","woomydayz","Messymama#2403","messymamas","Ishtar#2741","ishtarix","","","","","",""
"PUSH","Purdue University","",">>こまいぬ#1619","jayce6613",">>Lan Evo#2528","thatoneginger7527",">>cnstntn#3270","dabbindove",">>Nyx#4238","thedriftking.","Electronic#3856","theelectronic317","","","","","",""
"Death Roll","University of Florida","","Ontos#2328","itsnitr021","UF NCPR#2688","nicochicopuertorico","★ ⦾culus ★#1898","oculus049","Andrew#1697","husker931","","","","","","","",""
"Champlain Cerulean","Champlain College","","Minxalot#1085","minxalot","〒 ⊂yanne#1438","queencyanne","⊂⊂ Lara#1341","optimism_yay","⊂ƒ Dragin#2269","draginalo","⊂⊂ Indigo#4542","slowtownindigo","Vileblood#6506","aetherava","","","",""
"Idaho Varsity","University of Idaho","","ambipotent#3443","ambipotent","worldofsam#3109","worldofsam","Templero#3102","templero","GRUBBRAINS#1387","grubbrains","","","","","","","",""
"VT Enter Salmon","Virginia Tech","","ライスシャワー ▽!#3052","novaden_","jha__L#3261","jha__l","ƒMαrιιτιmε#6053","mariitime","Grace#1797","gggg2100","-Rich-#3401","cinnamonrich","Decoy_Octo#8081","decoy_octo","rin!#8793","itsjustrin","",""
"EaUCD Splatoon White","University of California, Davis","","Nightbloom#1880","violetnightbloom","Jim#2926","flantercom","⇛Pampers✰#1671","united_loler","Wishywashi#1895","wwishywashi","Fantasma#3334","__eli__6","","","","","",""
"H-Town Rebels","University of Houston","diodiff","Compleat#1629",".compleat","Bzzzz Dio#3083","diodiff","toast#9672","ilovetoastybread","Cheesbslls#1483","cheesebslls","","","","","","","",""
"TAMU Maroon","Texas A&M University","","T☆Drewski#1157","doubledrewski","εndγmion#7362","knd_ka","T☆Notion#3338","notioncontrols","T☆caleb44g#2928","caleb44g","☆ jinx !#7210","haejinx","","","","","",""
"A-State Black","Arkansas State University","awayhealer","SoldierEmu#2648","soldieremutc","しょくだいきり^^#9075","senrokumichi","Apple U#6407","venus0887","Jeez_Luis#3037","luisgamercool_23_8","minetutle#1051","ayden7800","","","","","",""
"EaUCD Splatoon Blue","University of California, Davis","phnxandy","BigMastah#3313","bigmastah79","Crabb#2680","thatcrabb1772","farsa_jaan#3965","farsa_jaan","DGamer50#7440","dgamer50","PhnxAndy#1174","phnxandy","cookiechop#3013","cookiechop","","","",""
"FSU Cosmic Eternity","Florida State University","dukeloser","Comrade#1334","comradblue","Dukeloser#2691","dukeloser","ribbon.exe#1243","ribbon.exe","Starfish#2450","starfishshadow","","","","","","","",""
"UGA Black","University of Georgia","stingray_2000","DeDeDeadly#2426","dededeadly","Ray :3#3284","stingray_2000","Slime POV#5306","ybn_isaac","Charlie#8075",".emberthefox","Bany05#2452","bany05","","","","","",""
"XxShadowWarriorsxX","Virginia Commonwealth University","","Kimbrlycat#2141","kimberlycat","SaltShaker#1744","saltshakker","nosferoctu#3000","kirakiracore","kuzco#2215","finncornant","a ghost#3045","k_king08","","","","","",""
"Moray Monarchs","University of North Carolina at Greensboro","","Gummie#1813","gummie1909","tapumasu#3070","tapumasu","Linkles1#2996","linkles9531","ashynine#1257","ashynine","KirbyDW<3#7554","furret_lol","","","","","",""
"Splatlanders","New Jersey Institute of Technology","","WanaSplat™#1148","wanaplay","jerry#1802","rai_with_a_splat","§Jesse™#2651","nyrangersfan30","BackInYolo#2264","aabackinyolo","torito#2973","magicrap_fudiscrd","","","","","",""
"Rekt Roadkrill","Virginia Commonwealth University","vinylsimon","AmberAlert#3092","thepuppygamer","wishbone#2177","graysful","MLGpuppy#2089","vinylsimon","Leclerc#7856","theawkardestcrow","","","","","","","",""
"Towson Tigersharks","Towson University","","Khai#1729","tigerqueen_khai","plant#2075","plantknowsyourlocation","Bignoob:)#3342","bignoob024","kawabunga!#1558","8kawabunga","σrι_#1412","oriiio_","","","","","",""
"RU Ready!?","Rowan University","","Last Troop#3339","boltallon","cpt. yaoi#8598","ghoultoons","ChubbssL！#1175","chubbss_","cheesydogg#1728","cheesydogg","","","","","","","",""
"WPI Kensa Grizzco Workers Union","Worcester Polytechnic Institute","","α↓ Around#1947","aroundtheworld3","BB⟹ Speed#5249","speed2.1","Σagφmδrph★#1098","codyanddog3945","Kzgamer#2372","kzgamer_","Starberry#6780","starberrylikescake","タピオカ#1468","amandine0412","","","",""
"Mississippi State SeaDawgs","Mississippi State University","leviandstuff","Panyé West#2868","bigknows","levi&stuff#6718","leviandstuff","Sharkxzyキノ#1513","kinno_bones02","zÉ#3205","dallasite","TyIsTheBoi#1224","tyisthatboi","Hinkadie#3169","hinkadie","ColSans#5582","colsans","",""
"Towson Tigerfishies","Towson University","plantknowsyourlocation","Rιp†ιdε#1081","kait_03","Swadle#2855",".swadle","Desyrt#1437","desyrt","Erikbound#3238","erikbound","balls#1031","flightless_birdd","","","","","",""
"CSULB Black","California State University, Long Beach","","Jason#2811","clipperjayy","Apocelixer#6997","apocelixer","tentanyl#8316","takoyokai","MunoMD#2431","mun0__","","","","","","","",""
"TAMU Black","Texas A&M University","ravven1416","Perijove#1632","perijove16","Sofieeee#7748","ravven1416","Dr. Ness#3373","_dr.ness_","Polarity#1545",".topbread.","micalmood#5698","micalmood","","","","","",""
"Bobsplats","Quinnipiac University","blueflare.","ReQUiem#6816","requiem493","Blueflare#5860","blueflare.","DreamyMrL#2137","l_canon","lexibeanYT#2214","lexibeanyt","D0M ツ#9385","d0minationz","-Giovanni-#2714","cube_can_draw","Blue#3069","blue05__","",""
"RIT Orange Ocean","Rochester Institute of Technology","","NeverLucky#1548","nevrlucky","Neutral#1928","neutral_op","KibryHouse#7676","quinn05rit","Victory#2433","pen_and_sword","splatn't™#2720","splatnt","","","","","",""
"New Paltz Seahawks","SUNY at New Paltz","kindredcurse","Spore4ever#6286","spore4ever","kindrcurse#2597","kindredcurse","NinjaMagic#6980","ninjamagic","Mellow#2822","mellowtreat","★Mammoney★#2399","mam._.money","BTB-King#2922","btbking","Sh3llo#1535","bluecorp","",""
"PSU White","The Pennsylvania State University","","PSU bwall#1609","lord_bwallace","PSU Hexa♪#5385","hexatunes","PSU Sσиιc#3192","cassonicthedude","PSU J13#3242","j13_","PSU Silver#1628","silverayaji","","","","","",""
"Low Tide","Radford University","deadlydougie","☆Gumi_b3ar#1635","gumi_b3ar","Sage#1969","spectralt__78074","zell#1012","zell_01","TeeHee#2436","teehee0913","","","","","","","",""
"Ark Halley","The University of Texas at Dallas","sambews","KensaBlob#6037","vesselsplat","brioche#3308","lost_ly","Andawesome#2655","andawesome","Sambews#1740","sambews","MGlitch=$4#1298",".mr.glitch.","","","","","",""
"Tidebreakers","University of Houston","","SakSam#2716","sakuraisamurai","Zoe#1067","breadddd8","21#1958","nate212135","GGAce★♪#4829","ggace.","Aaron#1079","aaronctrl","","","","","",""
"PSU Caffeinated Coolers","The Pennsylvania State University","","Jolts#2000","joltsvolt","Scoob21#2679","potato217753","FF SolTemp#2651","sol_tempest","YouthD48#3368","youthd48","CuteCheese#2638","shade_of_grey","Ivy#1172","ivyplush","","","",""
"RIT White Marlins","Rochester Institute of Technology","","Jumpabar#2093","jumpabar","clarif#2709","clarifiq","PitchBlind#2454","x1na","Krob#3058","krob_eegee","Meluumii#1389","meluumii","lymil#2566","lymil","","","",""
"Seacret Service","Michigan State University","greenyoshi88","Overwrite§#3133","shigerumiyamoto","GreenYo§hi#2564","greenyoshi88","Pixelmon §#5121","triforcejaiden","OozeDragn§#2801","nimonatheoozedragon","¼noomy!#6963","nooomy","","","","","",""
"OnSU Scarlet","The Ohio State University","clash.blaster","Okamu#3090","okamu","tjbuddy100#1930","tjbuddy100","F!!AmyRose#2581","clash.blaster","◆Kαpsαiçiη#2584","kapsaicin","Juice#3279","hakdeoz","","","","","",""
"C# Major","Kansas State University","","[CsM] Star#2688","starsaber06","[KSU]Ink#1536","superinklink","racinu#1710","racinu","Bonie!#3106","metal_bonie","","","","","","","",""
"CSULB White","California State University, Long Beach","itsrainingvengeance","βυcκετ :³Ω#3362","bucket.full.of.bolts","Batallica#2910","itsrainingvengeance","fuuji#1126","fuujisake","Moon#27948","moonmonday1","","","","","","","",""
"WPI Grizzco Workers Union","Worcester Polytechnic Institute","","⇒♪ Mario#2471","mario_runner","Fr0stα#1091","fr0sta","«!» Disko!#2399","realdisko","Wπ Phantom#9958",".phantomwaffle","wπ Mortuus#1622","ego_sum_mortuus","","","","","",""
"meow^5","Virginia Commonwealth University","spiritsweater","kain^5#3344","kain_zz","ghost!^5#4895","spiritsweater","Naomi^5#3205","dkabot","}BBKKBKK{#9696","shooketh0696","hachiware#1315","splatanawiper","","","","","",""
"MTSU Skyfall","Middle Tennessee State University","kassmastertm","IcyHøt#2259","icykitsune","trinket!!#6731","kassmastertm","SMNR#2719","semin4r","cw2#2835","kxirq","brendon!#3077","nodnerb__","","","","","",""
"KATAMAHI DAMACY","University of Houston","","booboo#2037","blooboo","Rosemaster#4800","lgbtcrusader","KOLSAN#8702","kolsan","№#2070","elevatedbike3","Victor#2697",".vict_r","","","","","",""
"PSU fishfishfishfishfishfish","The Pennsylvania State University","godzillamaxwell","Keylime#2561","hotchocolate3899","Luna#2029","dreamland9561","Phoenix#1286","findingphoenix","IanGamer06#7957","iangamer06","reverse#8237","reverse96","Arccot#1782","theryzous","","","",""
"Shrimple As That","University of Houston","blooboo","Eggs#1406","eggsongarlicbread","SheepSlug!#2188","sheepslug","vinaloo#2498","vinal00","εëз eparg#1850","eparg15","SkellyG#2433","skellyg","","","","","",""
"CSUDH Gold","California State University, Dominguez Hills","","J a L e N#2485","ja1en03","KJ#2928","kyle_44353","GalaxyLav☆#3330","galaxygxzer.lav","Char#2143","imasuperstarwarriah","","","","","","","",""
"GT Gold","Georgia Institute of Technology","tackowo","§Tacos!#2028","tacos_spl","LIO FOTIA#3242","tackowo","Solstice#2643","solstice07","clodsire#2577","quagsire0","Supr_mario#1864","supr_mario","","","","","",""
"FSU Gold","Florida State University","","silver Ψ#8213","unabatedbasher","Nuc#1389","nuc04","Funny#6216","burgerkingalbania","Agent XIII#1706","revolution_13","","","","","","","",""
"RU Hydrated","Rowan University","","swirlz#3406","jimmy16896","theyluvjay#3095","jaydenr2025","TMEEG#8732","possiblytemmie","dedsec560#1046","dedsec560","","","","","","","",""
"Tentacoolers","California State Polytechnic University, Pomona","","River#2410","riverspotter","moon#17275","themoonsamurai","AnaTurtles#1773","watsonlove1000","Smuggy#1554","smuggy9","¶Shikiyori#6969","taiko_yaki","OctoEevee#2420","eveetrainr","Silver^^#1304","silver_7191","",""
"Splashdown Pyromancers","Kutztown University of Pennsylvania","","0-2(close)#3322","riffy_microtones","Joflame#1575","oflame58","MineGamer#9547","mg102406","Demo3⏺~*#2081","demo8305","UR DAD#1650","marchannaflame","","","","","",""
"Octocutioners","Stevens Institute of Technology","","Lena#1115","sunspark412","rmcqu1#2666","rmcqu1","VGSplats#2841","vgman711","gigi#1515","gigiisbizzare","","","","","","","",""
"Sea-Section","Michigan State University","","WiiMan#2785","jonnyapple","Topher#1953","christopher_gu","swagbeef#3224","swagbeef","Paradiddle#1717","astronomicalunit32","orange#1021","orange20063","","","","","",""
"USF Teal","University of South Florida","","!πKy#4658","inky_149","duchess#1182","ignibly_ace","sou#3279","souswag","Ozzy#2102","xmario97","imp#1740","unhelpful_imp","「ωibr?」#2603","wackywibr","Sploot#6344","sploototo","",""
"Auburn Orange","Auburn University","","Ori♪O Sol#1193","arandomperson._.","AO★ mayday#2929","maeday420","AO★cynnyx#1864","cynniko","Silver#2750","silveragsi","Jirachi~☆#2307","rattt4813","","","","","",""
"Coyotes Black","California State University, San Bernardino","sundaesunday","仝Alex T#2314","atvariety17596","くЭ [シビリノ]#3546","sibirrino","Sunday#8777","sundaesunday","ミBrines#1526",".pyro9k","mercator#2098","azu.s","","","","","",""
"Axion Splatters","University of Alberta","","Aχ∞Dimples#1166","dimplesrme","Aχ²bean#2159","pastebean","Aχ★Vic#1139","vic.dono","Aχ¤JubJub#6891","luigiboard_","Aχ♪Minelia#1418","violetviolink","Aspen :3#1062","borealeaspen","Jawie?#2714","jawie.rich","FacedBag#1036","kenny031"
"Oklahoma","The University of Oklahoma","","DoxSavvy#1271","hxppythxughts1128","Maydonk#8593","maydonk","GX4Reaper#2644","gx4reaper","★ˊᵔPRINCE#4065","princehozuki","Kgandhi8#3017","kgandhi8","Coltyboiii#2879","colty4301","","","",""
"MSU Amethyst","Michigan State University","","Coastline!#3380","coastline_bow","ICantSpell#2583","spellingisoptional","20 Rats#3293","aristiea","Rise#6496","rise_st","Frog#1882","alonelyplanet","","","","","",""
"UT Technical Difficult","Utah Tech University","nick_nack_a_tory","UT Jubs #1325","jubsthecat","UT ♪Felix♪ #1512","felix_of_all_trades","UT I'm Jon #7291","nick_nack_a_tory","UT REDWOLF #2910","redwolf1099","UT Quilly #2416","quillyfeather","UT Preppie #1346","preppie235","","","",""
"PSU Dying Ant","The Pennsylvania State University","","CalicoCats#7754","calico_catss","amia.wav#2629","stargaldays","atlas☆ #2127","superballs69","Ritza#2328","sillysquidgamer","jude#1476","yumstan","ƒrνnк ☆#2595","frvnk","","","",""
"Deep Fish Pizza","DePaul University","","Kami⇒◌#2767","kamipenguin02","Bread#2479","ninja.bread","LDT#3055","leahdt","Squishlin#9255","squishlin","Tabby o=>#2020","arealtable","bus!! —> O#5785","itssbus","","","",""
"UMassD Corsairs","University of Massachusetts Dartmouth","jollybird","MyGuyRDB#2900","myguyrdb","Octopod#3703","arandomoctopod","Goose#3066","ghooste","Ace Bunny#2080","acedefective1159","[«IND»]Red#1979","thermally_red","","","","","",""
"Coyotes Blue","California State University, San Bernardino","","Bronze#2813","maxheadlamp","ChaoByte#3268","chaobyte","2$Cookie#1951","sleepycookie","& Gravy#8542","chopscrewed","CornJuice#2676","mcchickynuggs","仝»Pokey83#3303","pokey83","","","",""
"Splat Syndicate","SUNY at Albany","","TheVoid#2734","voidyjd","SupaSquid!#3251","ayanc18","Mr. Normal#5964","themarrowofabone","Ace™#3222","theaceos","chicken#7402","chicken3556","linkcraft#1241",".linkcraft","","","",""
"Blind Salamander Artists","Texas State University","","Andriale#2020","andriale","Cedar!!#2211","vooraines","Mercury#4322","whomanoid","ellie#8633","calamari0","SweetTea ♪#1092","justacupofsweettea","","","","","",""
"Husky Splatsville Knights Violet","University of Washington","probablysakura","«ζAvocOttr#1169","avocotters","«ζ crsdkd#2874","thecursedkid","«ζъ. sAUċĘ#1872","bravesauce21","ω♪ sakura#3542","probablysakura","+baire-#3341","baireberry","","","","","",""
"Swamp Surge","University of Florida","","miraclgemz#2461","miraclegemz","Cure Inky#9829","magicaljj","luciphelia#3080","luciphelia","UFga8tor#1988",".somegator","lfygen#1140","lfygen","DC#2870","dc270","","","",""
"Inxecutioners","Stevens Institute of Technology","","Briginator#1987","bribgot","Ee#1609","ee_0824","ChrisMS39#3227","chrisms39","Adrian:)#3132","a.snow","[VUT] Øcto#2711","_hakase_","","","","","",""
"Cajun Crawduds","University of Louisiana at Lafayette","","(=^•w•^=)#1286","averageping","juice#1295","juiice15","Skyler⭐️#3278","paraselenae","M-Knite#1819","mightknite","JACKed+#1515","jl_1289","","","","","",""
"Glooga Gouga","Washington State University","tumbleboi","☆cbear#1858","1cbear7","☆tumble#2061","tumbleboi","King Salty#1010","king_slaty","GZ Western#1632","westernforlife","","","","","","","",""
"UCONN Siberian Squids","University of Connecticut","","KILOBYTE#2077","kaito_mom","Josephesor#4689","corbeaunoir13696","reymokii#9958","reymokii","Alex#2245","lemmingmaster6","Pulplo#2743","pulplo498","speckzao#1329","speckx","","","",""
"Husky Splatsville Knights Silver","University of Washington","","Nijika#1072","bran_muffin_1","wayh#3196","wei545","GayPrince#2914","hoshina.soshiro_1121","ペスチサマ#2353","pesg_kck","","","","","","","",""
"Crimson Calimari","Washington State University","","Nindrag#2809","nindrag","c o n#2444","i_am_con","Kraw#2442","krawkenku","Erutix#6864","erutix","","","","","","","",""
"Splattin' Cards","University of Louisville","dolphingamer24","CC・Zinger#7291","zingercake","CC•Dolph.#2746","dolphingamer24","rammie#1057","doggo8327","StarPug★#6130","pugpuggy","nynnji#2887","nynnji","","","","","",""
"High Tide Terps","The University of Maryland College Park","balls360xp","GrumpyKong#1193","proswimmer","BALLS360XP#2371","balls360xp","Lego Boy#1101","_legoboy","FF_Foxxx#2890","fire_dots","kyledluffy#2808","kyledluffy","stainless#1606","nosimaj304l","","","",""
"UAH Blue","The University of Alabama in Huntsville","penguinm4ster","MrTree#2049","mrtee579","PugLord#1165","op_puglord","aurizzm#5172","idxts","Wishful#4908","wishfulwoomy","","","","","","","",""
"Maw and Order","Kutztown University of Pennsylvania","painting_blue","pankake#3265","thatpancakeguy99","FlowerBoy#3032","tulipboy","Corn●~*#9173","painting_blue",":3c#3359","textfaces","","","","","","","",""
"Husky Splatsville Knights Gold","University of Washington","","xx.lula#3203","xx.lula","DrkPanther#1140","darkpanther000","PUNnysans#3322","sansdacomedian","Sonic#1115","sonic8008","Gramps#2512","connergramps",":]#1745","noob1957","","","",""
"Clark Koi","Clark University","","Ж WeirdOne#1921","weird_one.","Ж Rawsome#9434","rawsome1234","Ж Void#1100","voidvixen_","Ж Mapley#2038","mapley_willow","ЖWhitePine#2105","whitepine3014","","","","","",""
"UCSD Esports Gold","University of California, San Diego","","Nerdy♪Adam#1169","nerdy.adam","ooame#1782","_ooame","Blaster#8303","dualblaster","Darkraixhu#1600","darkraixhu","Lav#2423","l.av","","","","","",""
"Freaks in Stem","Kutztown University of Pennsylvania","walkingstarbucks247","√Greyyex²#3169","greyyex","√SirMjsty²#8558",".sirmajesty","√Mi Amor²#3291","logan_86102","√Seaside²#2089","seasidesimon107","√Hαrdwαre²#2336","babygurl_lexie","√2wink²#2727","walkingstarbucks247","","","",""
"Wave Riders","California State Polytechnic University, Pomona","wendall555","A9entb1uYT#2086","a9entb1u","Inkie_Zach#7501","inkie_zach","NV★ANWNerd#2932","anwnerd","JoshDacool#1497","joshdacool","māmā#2344","guobat","","","","","",""
"PSU Team Rocket","The Pennsylvania State University","","яWobbuffet#2293","sfpkevin","★Hypηovα★#2313","cuteyplaysgames","ᴙMeowth#1758","crackedform","яJessie#2296","thetruemulti","яCharjabug#3307","6qym","","","","","",""
